<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010105,183900,111.29,111.29,111.28,111.28,4
20010105,184000,111.28,111.3,111.28,111.3,4
20010105,184100,111.29,111.3,111.29,111.3,4
20010105,184200,111.3,111.31,111.3,111.31,4
20010105,184300,111.31,111.31,111.31,111.31,4
20010105,184400,111.31,111.35,111.31,111.35,4
20010105,184500,111.36,111.36,111.36,111.36,4
20010105,184600,111.36,111.36,111.36,111.36,4
20010105,184700,111.36,111.37,111.36,111.37,4
20010105,184800,111.37,111.37,111.37,111.37,4
20010105,184900,111.37,111.37,111.36,111.36,4
20010105,185000,111.36,111.36,111.33,111.33,4
20010105,185100,111.33,111.33,111.32,111.32,4
20010105,185200,111.33,111.33,111.33,111.33,4
20010105,185300,111.32,111.33,111.32,111.33,4
20010105,185400,111.32,111.32,111.32,111.32,4
20010105,185500,111.31,111.31,111.29,111.29,4
20010105,185600,111.28,111.28,111.28,111.28,4
20010105,185700,111.28,111.28,111.27,111.27,4
20010105,185800,111.27,111.27,111.27,111.27,4
20010105,185900,111.28,111.28,111.28,111.28,4
20010105,190000,111.28,111.29,111.28,111.29,4
20010105,190100,111.33,111.33,111.33,111.33,4
20010105,190400,111.38,111.38,111.36,111.36,4
20010105,190500,111.36,111.36,111.36,111.36,4
20010105,190600,111.36,111.36,111.35,111.35,4
20010105,190700,111.35,111.36,111.35,111.36,4
20010105,190800,111.36,111.38,111.36,111.38,4
20010105,190900,111.39,111.39,111.36,111.36,4
20010105,191000,111.35,111.35,111.35,111.35,4
20010105,191100,111.35,111.35,111.35,111.35,4
20010105,191200,111.35,111.36,111.35,111.36,4
20010105,191300,111.41,111.41,111.41,111.41,4
20010105,191400,111.41,111.41,111.41,111.41,4
20010105,191500,111.41,111.43,111.41,111.43,4
20010105,191600,111.43,111.44,111.43,111.43,4
20010105,191700,111.44,111.44,111.41,111.43,4
20010105,191800,111.43,111.43,111.43,111.43,4
20010105,191900,111.46,111.46,111.46,111.46,4
20010105,192000,111.45,111.45,111.45,111.45,4
20010105,192100,111.44,111.44,111.42,111.42,4
20010105,192200,111.43,111.43,111.43,111.43,4
20010105,192300,111.43,111.45,111.43,111.45,4
20010105,192400,111.46,111.46,111.46,111.46,4
20010105,192500,111.47,111.47,111.46,111.46,4
20010105,192700,111.5,111.5,111.5,111.5,4
20010105,192900,111.5,111.5,111.5,111.5,4
20010105,193000,111.49,111.49,111.46,111.46,4
20010105,193100,111.45,111.45,111.44,111.45,4
20010105,193200,111.46,111.47,111.46,111.47,4
20010105,193600,111.48,111.48,111.48,111.48,4
20010105,193700,111.49,111.49,111.49,111.49,4
20010105,193800,111.5,111.5,111.5,111.5,4
20010105,193900,111.51,111.52,111.51,111.52,4
20010105,194000,111.52,111.52,111.52,111.52,4
20010105,194100,111.52,111.52,111.52,111.52,4
20010105,194200,111.52,111.53,111.52,111.53,4
20010105,194300,111.54,111.55,111.54,111.55,4
20010105,194400,111.56,111.57,111.56,111.57,4
20010105,194500,111.59,111.59,111.59,111.59,4
20010105,194700,111.6,111.61,111.6,111.61,4
20010105,194800,111.62,111.64,111.62,111.64,4
20010105,194900,111.64,111.64,111.64,111.64,4
20010105,195000,111.64,111.64,111.63,111.63,4
20010105,195100,111.61,111.61,111.61,111.61,4
20010105,195200,111.6,111.6,111.6,111.6,4
20010105,195300,111.61,111.61,111.6,111.6,4
20010105,195400,111.6,111.61,111.6,111.61,4
20010105,195500,111.64,111.64,111.64,111.64,4
20010105,195600,111.64,111.64,111.6,111.6,4
20010105,195700,111.59,111.63,111.59,111.63,4
20010105,195800,111.63,111.63,111.62,111.62,4
20010105,195900,111.61,111.61,111.58,111.58,4
20010105,200000,111.59,111.62,111.59,111.62,4
20010105,200100,111.64,111.64,111.63,111.63,4
20010105,200200,111.62,111.62,111.58,111.58,4
20010105,200500,111.61,111.61,111.61,111.61,4
20010105,200900,111.61,111.61,111.61,111.61,4
20010105,201100,111.63,111.63,111.63,111.63,4
20010105,201200,111.63,111.63,111.63,111.63,4
20010105,201300,111.63,111.63,111.63,111.63,4
20010105,201400,111.61,111.61,111.61,111.61,4
20010105,201600,111.61,111.61,111.61,111.61,4
20010105,201700,111.64,111.64,111.64,111.64,4
20010105,201900,111.64,111.66,111.64,111.66,4
20010105,202100,111.67,111.67,111.67,111.67,4
20010105,202200,111.67,111.67,111.67,111.67,4
20010105,202300,111.67,111.67,111.67,111.67,4
20010105,202400,111.65,111.65,111.64,111.64,4
20010105,202500,111.64,111.64,111.64,111.64,4
20010105,202700,111.64,111.64,111.64,111.64,4
20010105,202900,111.66,111.66,111.66,111.66,4
20010105,203100,111.64,111.64,111.64,111.64,4
20010105,203600,111.61,111.61,111.6,111.6,4
20010105,203800,111.59,111.59,111.58,111.58,4
20010105,204000,111.58,111.58,111.57,111.57,4
20010105,204100,111.58,111.58,111.58,111.58,4
20010105,204300,111.58,111.58,111.58,111.58,4
20010105,204400,111.59,111.62,111.59,111.62,4
20010105,204500,111.63,111.64,111.63,111.64,4
20010105,204600,111.63,111.63,111.62,111.62,4
20010105,205000,111.61,111.61,111.61,111.61,4
20010105,205300,111.6,111.6,111.6,111.6,4
20010105,205500,111.6,111.6,111.6,111.6,4
