<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20010108,185500,115.76,115.76,115.75,115.75,4
20010108,185600,115.75,115.75,115.75,115.75,4
20010108,185800,115.74,115.74,115.74,115.74,4
20010108,185900,115.73,115.73,115.72,115.72,4
20010108,190000,115.72,115.72,115.71,115.71,4
20010108,190100,115.72,115.72,115.69,115.69,4
20010108,190300,115.69,115.69,115.69,115.69,4
20010108,190400,115.69,115.69,115.67,115.67,4
20010108,190500,115.65,115.68,115.65,115.68,4
20010108,190600,115.69,115.69,115.67,115.69,4
20010108,190700,115.69,115.69,115.69,115.69,4
20010108,190800,115.69,115.69,115.69,115.69,4
20010108,190900,115.69,115.71,115.69,115.69,4
20010108,191000,115.69,115.7,115.69,115.7,4
20010108,191100,115.71,115.73,115.71,115.73,4
20010108,191200,115.72,115.73,115.72,115.73,4
20010108,191300,115.73,115.73,115.73,115.73,4
20010108,191400,115.75,115.75,115.74,115.74,4
20010108,191500,115.75,115.75,115.72,115.72,4
20010108,191600,115.72,115.72,115.71,115.71,4
20010108,191700,115.71,115.72,115.71,115.72,4
20010108,191800,115.72,115.72,115.72,115.72,4
20010108,191900,115.72,115.73,115.72,115.72,4
20010108,192000,115.72,115.72,115.72,115.72,4
20010108,192100,115.72,115.76,115.72,115.76,4
20010108,192200,115.75,115.76,115.75,115.75,4
20010108,192300,115.75,115.76,115.75,115.76,4
20010108,192400,115.77,115.78,115.77,115.78,4
20010108,192500,115.79,115.79,115.79,115.79,4
20010108,192600,115.78,115.79,115.78,115.78,4
20010108,192700,115.81,115.81,115.79,115.79,4
20010108,192800,115.79,115.81,115.79,115.81,4
20010108,192900,115.83,115.83,115.83,115.83,4
20010108,193100,115.83,115.84,115.83,115.83,4
20010108,193200,115.83,115.83,115.82,115.83,4
20010108,193300,115.82,115.83,115.82,115.83,4
20010108,193400,115.81,115.81,115.81,115.81,4
20010108,193500,115.81,115.81,115.8,115.8,4
20010108,193600,115.79,115.79,115.76,115.77,4
20010108,193700,115.78,115.78,115.77,115.78,4
20010108,193800,115.79,115.79,115.79,115.79,4
20010108,193900,115.79,115.79,115.79,115.79,4
20010108,194000,115.78,115.78,115.78,115.78,4
20010108,194100,115.78,115.78,115.78,115.78,4
20010108,194200,115.79,115.79,115.79,115.79,4
20010108,194300,115.79,115.79,115.79,115.79,4
20010108,194400,115.78,115.78,115.78,115.78,4
20010108,194500,115.78,115.78,115.78,115.78,4
20010108,194600,115.78,115.78,115.75,115.75,4
20010108,194700,115.72,115.72,115.72,115.72,4
20010108,194800,115.72,115.72,115.69,115.69,4
20010108,194900,115.7,115.71,115.7,115.71,4
20010108,195000,115.72,115.72,115.72,115.72,4
20010108,195100,115.72,115.74,115.72,115.72,4
20010108,195200,115.71,115.71,115.67,115.67,4
20010108,195300,115.67,115.67,115.66,115.67,4
20010108,195400,115.67,115.68,115.67,115.68,4
20010108,195500,115.68,115.69,115.68,115.68,4
20010108,195700,115.67,115.7,115.67,115.7,4
20010108,195800,115.7,115.7,115.7,115.7,4
20010108,195900,115.7,115.72,115.7,115.72,4
20010108,200000,115.72,115.72,115.72,115.72,4
20010108,200100,115.72,115.72,115.72,115.72,4
20010108,200200,115.7,115.7,115.7,115.7,4
20010108,200300,115.69,115.7,115.69,115.69,4
20010108,200400,115.69,115.69,115.69,115.69,4
20010108,200500,115.7,115.72,115.7,115.72,4
20010108,200600,115.72,115.72,115.72,115.72,4
20010108,200700,115.73,115.73,115.73,115.73,4
20010108,200800,115.73,115.76,115.73,115.76,4
20010108,200900,115.77,115.81,115.77,115.81,4
20010108,201000,115.82,115.84,115.81,115.84,4
20010108,201100,115.85,115.89,115.85,115.89,4
20010108,201200,115.9,115.9,115.89,115.89,4
20010108,201300,115.88,115.92,115.88,115.92,4
20010108,201400,115.93,115.94,115.92,115.94,4
20010108,201500,115.92,115.94,115.92,115.94,4
20010108,201600,115.94,115.94,115.92,115.92,4
20010108,201700,115.89,115.89,115.89,115.89,4
20010108,201800,115.9,115.91,115.89,115.91,4
20010108,201900,115.92,115.92,115.9,115.9,4
20010108,202000,115.9,115.92,115.9,115.92,4
20010108,202100,115.89,115.92,115.89,115.92,4
20010108,202200,115.92,115.92,115.9,115.9,4
20010108,202300,115.92,115.94,115.92,115.94,4
20010108,202400,115.95,116,115.95,116,4
20010108,202500,115.99,115.99,115.97,115.98,4
20010108,202600,115.97,115.98,115.97,115.97,4
20010108,202700,115.95,115.97,115.94,115.94,4
20010108,202800,115.94,115.94,115.94,115.94,4
20010108,202900,115.95,115.95,115.95,115.95,4
20010108,203000,115.95,115.96,115.95,115.96,4
20010108,203100,115.98,115.99,115.98,115.99,4
20010108,203200,115.99,116,115.98,116,4
20010108,203300,116,116,116,116,4
20010108,203400,116,116,116,116,4
20010108,203500,115.98,115.98,115.98,115.98,4
20010108,203700,116,116,116,116,4
20010108,203900,116,116,116,116,4
20010108,204000,116,116.01,116,116.01,4
20010108,204100,116,116.03,116,116.02,4
20010108,204200,116.01,116.01,116,116,4
20010108,204300,116.01,116.01,116.01,116.01,4
20010108,204400,116,116,116,116,4
20010108,204500,116,116,116,116,4
20010108,204600,116,116,116,116,4
20010108,204700,115.98,115.99,115.98,115.98,4
20010108,204800,115.98,115.98,115.98,115.98,4
20010108,204900,115.98,115.98,115.97,115.97,4
20010108,205000,115.97,115.97,115.97,115.97,4
20010108,205100,115.97,116,115.97,116,4
20010108,205200,116,116,115.99,116,4
20010108,205300,116,116,116,116,4
20010108,205400,116,116,115.99,115.99,4
20010108,205500,115.99,116,115.99,116,4
20010108,205600,116,116.01,116,116.01,4
20010108,205700,116.01,116.01,116.01,116.01,4
20010108,205800,116.01,116.01,116.01,116.01,4
20010108,205900,116.01,116.01,116.01,116.01,4
20010108,210000,116.02,116.03,116.02,116.03,4
20010108,210100,116.02,116.03,116.02,116.03,4
20010108,210200,116.03,116.03,116.03,116.03,4
20010108,210300,116.03,116.04,116.03,116.04,4
20010108,210400,116.04,116.04,116.04,116.04,4
20010108,210500,116.03,116.03,116.03,116.03,4
20010108,210600,116.03,116.03,116.03,116.03,4
20010108,210700,116.03,116.03,116.03,116.03,4
20010108,210800,116.03,116.03,116.03,116.03,4
20010108,210900,116.03,116.03,116.03,116.03,4
20010108,211000,116.03,116.03,116.03,116.03,4
20010108,211100,116.03,116.03,116.03,116.03,4
20010108,211200,116.03,116.03,116.03,116.03,4
20010108,211300,116.03,116.03,116.01,116.01,4
20010108,211400,116.02,116.02,116.02,116.02,4
20010108,211500,116.02,116.02,116.01,116.02,4
20010108,211600,116.02,116.02,116.02,116.02,4
20010108,211700,116.02,116.02,116.01,116.01,4
20010108,211800,116.01,116.01,116.01,116.01,4
20010108,211900,116.01,116.01,116,116,4
20010108,212000,116,116,116,116,4
20010108,212100,116,116,115.99,115.99,4
20010108,212200,115.99,115.99,115.99,115.99,4
20010108,212300,115.99,116,115.99,116,4
20010108,212400,116,116,116,116,4
20010108,212500,116,116,116,116,4
20010108,212600,116,116,116,116,4
20010108,212700,116,116,116,116,4
20010108,212800,116,116.01,116,116,4
20010108,212900,116,116,116,116,4
20010108,213000,116,116,116,116,4
20010108,213100,116,116,116,116,4
20010108,213200,115.99,115.99,115.97,115.97,4
20010108,213300,115.97,115.97,115.96,115.96,4
20010108,213400,115.95,115.95,115.95,115.95,4
20010108,213500,115.95,115.95,115.94,115.94,4
20010108,213600,115.94,115.94,115.94,115.94,4
20010108,213700,115.94,115.94,115.94,115.94,4
20010108,213800,115.94,115.94,115.94,115.94,4
20010108,213900,115.94,115.94,115.94,115.94,4
20010108,214000,115.94,115.94,115.94,115.94,4
20010108,214100,115.94,115.94,115.92,115.92,4
20010108,214200,115.93,115.93,115.92,115.92,4
20010108,214300,115.92,115.92,115.92,115.92,4
20010108,214400,115.92,115.92,115.92,115.92,4
20010108,214500,115.93,115.93,115.93,115.93,4
20010108,214600,115.93,115.93,115.93,115.93,4
20010108,214700,115.92,115.92,115.92,115.92,4
20010108,214800,115.92,115.92,115.92,115.92,4
20010108,214900,115.92,115.93,115.92,115.93,4
20010108,215000,115.93,115.93,115.93,115.93,4
20010108,215100,115.93,115.94,115.93,115.94,4
20010108,215200,115.94,115.94,115.94,115.94,4
20010108,215300,115.94,115.94,115.94,115.94,4
20010108,215400,115.94,115.94,115.88,115.92,4
20010108,215500,115.92,115.92,115.92,115.92,4
20010108,215600,115.92,115.92,115.92,115.92,4
20010108,215700,115.92,115.92,115.92,115.92,4
20010108,215800,115.93,115.93,115.93,115.93,4
20010108,215900,115.94,115.94,115.94,115.94,4
20010108,220000,115.94,115.94,115.94,115.94,4
20010108,220100,115.94,115.94,115.94,115.94,4
20010108,220200,115.94,115.94,115.94,115.94,4
20010108,220300,115.94,115.97,115.94,115.97,4
20010108,220400,115.97,115.97,115.97,115.97,4
20010108,220500,115.97,115.97,115.97,115.97,4
20010108,220700,115.97,115.97,115.97,115.97,4
20010108,220800,115.98,115.99,115.98,115.99,4
20010108,220900,115.99,115.99,115.99,115.99,4
20010108,221000,115.99,115.99,115.99,115.99,4
20010108,221100,115.99,116,115.99,116,4
20010108,221200,116.01,116.01,116,116,4
20010108,221300,116,116,115.99,115.99,4
20010108,221500,115.99,115.99,115.99,115.99,4
20010108,221600,115.99,116.06,115.99,116.06,4
20010108,221700,116.08,116.08,116.08,116.08,4
20010108,221800,116.08,116.08,116.08,116.08,4
20010108,221900,116.08,116.08,116.08,116.08,4
20010108,222000,116.09,116.1,116.08,116.1,4
20010108,222100,116.11,116.11,116.06,116.06,4
20010108,222200,116.07,116.1,116.07,116.1,4
20010108,222300,116.1,116.1,116.1,116.1,4
20010108,222400,116.09,116.11,116.07,116.07,4
20010108,222500,116.07,116.07,116.07,116.07,4
20010108,222600,116.07,116.07,116.07,116.07,4
20010108,222700,116.07,116.07,116.07,116.07,4
20010108,222800,116.09,116.11,116.09,116.11,4
20010108,222900,116.11,116.11,116.11,116.11,4
20010108,223000,116.11,116.11,116.11,116.11,4
20010108,223100,116.11,116.11,116.11,116.11,4
20010108,223200,116.11,116.11,116.11,116.11,4
20010108,223400,116.11,116.11,116.1,116.11,4
20010108,223500,116.11,116.11,116.11,116.11,4
20010108,223600,116.11,116.11,116.11,116.11,4
20010108,223700,116.11,116.11,116.11,116.11,4
20010108,223800,116.11,116.11,116.11,116.11,4
20010108,223900,116.11,116.12,116.11,116.12,4
20010108,224000,116.12,116.12,116.12,116.12,4
20010108,224100,116.12,116.12,116.12,116.12,4
20010108,224200,116.12,116.12,116.12,116.12,4
20010108,224300,116.12,116.12,116.12,116.12,4
20010108,224400,116.12,116.12,116.12,116.12,4
20010108,224500,116.12,116.12,116.11,116.11,4
20010108,224600,116.1,116.11,116.1,116.11,4
20010108,224700,116.11,116.11,116.11,116.11,4
20010108,224800,116.11,116.15,116.11,116.15,4
20010108,224900,116.15,116.15,116.15,116.15,4
20010108,225000,116.15,116.15,116.15,116.15,4
20010108,225100,116.15,116.15,116.15,116.15,4
20010108,225200,116.17,116.17,116.17,116.17,4
20010108,225500,116.19,116.19,116.19,116.19,4
20010108,225600,116.19,116.19,116.19,116.19,4
20010108,225700,116.19,116.19,116.19,116.19,4
20010108,225800,116.19,116.19,116.19,116.19,4
20010108,225900,116.19,116.19,116.19,116.19,4
20010108,230000,116.19,116.19,116.19,116.19,4
20010108,230100,116.19,116.19,116.19,116.19,4
20010108,230200,116.19,116.19,116.19,116.19,4
20010108,230300,116.19,116.21,116.19,116.21,4
20010108,230400,116.21,116.22,116.21,116.22,4
20010108,230500,116.22,116.22,116.22,116.22,4
20010108,230600,116.22,116.22,116.21,116.21,4
20010108,230700,116.21,116.21,116.21,116.21,4
20010108,230800,116.2,116.2,116.19,116.19,4
20010108,230900,116.19,116.19,116.19,116.19,4
20010108,231000,116.19,116.19,116.19,116.19,4
20010108,231200,116.19,116.19,116.11,116.11,4
20010108,231300,116.11,116.11,116.11,116.11,4
20010108,231400,116.11,116.11,116.11,116.11,4
20010108,231500,116.11,116.13,116.11,116.12,4
20010108,231600,116.12,116.12,116.12,116.12,4
20010108,231700,116.12,116.12,116.11,116.11,4
20010108,231800,116.11,116.11,116.11,116.11,4
20010108,231900,116.11,116.11,116.11,116.11,4
20010108,232000,116.11,116.12,116.11,116.12,4
20010108,232100,116.14,116.14,116.14,116.14,4
20010108,232200,116.14,116.16,116.14,116.16,4
20010108,232300,116.17,116.17,116.17,116.17,4
20010108,232400,116.17,116.17,116.17,116.17,4
20010108,232500,116.17,116.17,116.17,116.17,4
20010108,232600,116.17,116.18,116.17,116.18,4
20010108,232700,116.18,116.18,116.18,116.18,4
20010108,232800,116.18,116.19,116.18,116.19,4
20010108,232900,116.19,116.19,116.19,116.19,4
20010108,233000,116.19,116.19,116.19,116.19,4
20010108,233100,116.19,116.19,116.15,116.16,4
20010108,233200,116.16,116.16,116.16,116.16,4
20010108,233300,116.17,116.17,116.14,116.14,4
20010108,233400,116.14,116.15,116.14,116.15,4
20010108,233500,116.15,116.15,116.15,116.15,4
20010108,233600,116.15,116.17,116.15,116.17,4
20010108,233700,116.17,116.17,116.16,116.16,4
20010108,233800,116.16,116.17,116.16,116.17,4
20010108,233900,116.17,116.17,116.17,116.17,4
20010108,234000,116.18,116.19,116.18,116.19,4
20010108,234100,116.2,116.2,116.19,116.19,4
20010108,234200,116.2,116.21,116.2,116.21,4
20010108,234300,116.21,116.21,116.21,116.21,4
20010108,234400,116.21,116.22,116.21,116.22,4
20010108,234500,116.22,116.22,116.22,116.22,4
20010108,234600,116.22,116.22,116.22,116.22,4
20010108,234700,116.22,116.22,116.22,116.22,4
20010108,234800,116.22,116.22,116.19,116.19,4
20010108,234900,116.17,116.17,116.16,116.16,4
20010108,235000,116.16,116.17,116.16,116.17,4
20010108,235100,116.17,116.17,116.17,116.17,4
20010108,235200,116.16,116.19,116.16,116.16,4
20010108,235300,116.16,116.16,116.15,116.15,4
20010108,235400,116.15,116.15,116.15,116.15,4
20010108,235500,116.15,116.15,116.15,116.15,4
20010108,235600,116.15,116.15,116.15,116.15,4
20010108,235700,116.15,116.15,116.15,116.15,4
20010108,235800,116.15,116.15,116.15,116.15,4
20010108,235900,116.15,116.15,116.15,116.15,4
